method,sheet_id,dataset,expected_questions,correct_questions,valid_questions,question_accuracy,sheet_exact_match,tp,fp,fn,tn,answered_auto,suspicious_auto,multi_auto,status_auto,mssv_valid_auto,key_valid_auto,cpp_ms
YOLO + CV,dataset_4/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,673
YOLO + CV,dataset_4/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,688
YOLO + CV,dataset_4/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,709
YOLO + CV,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,673
YOLO + CV,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,688
YOLO + CV,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,692
YOLO + CV,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,738
YOLO + CV,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,23,0,0,1,1,610
YOLO + CV,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,19,0,0,1,1,665
YOLO + CV,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,38,0,0,1,1,653
YOLO + CV,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,dataset_4,60,60,60,1.0,1,59,0,0,241,59,23,0,0,1,1,649
YOLO + CV,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,dataset_4,60,60,60,1.0,1,59,0,0,241,59,25,0,0,1,1,701
YOLO + CV,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,21,0,0,1,1,669
YOLO + CV,dataset_4/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,659
YOLO + CV,dataset_4/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,686
YOLO + CV,dataset_4/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,18,0,0,1,1,697
YOLO + CV,dataset_4/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,22,0,0,1,1,685
YOLO + CV,dataset_4/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,2,0,239,60,24,1,0,1,1,680
YOLO + CV,dataset_4/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,dataset_4,60,58,60,0.9666666666666667,0,57,2,0,241,59,38,0,0,1,1,681
YOLO + CV,dataset_5/'.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,30,0,0,1,1,673
YOLO + CV,dataset_5/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,27,0,0,1,1,674
YOLO + CV,dataset_5/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,30,0,0,1,1,634
YOLO + CV,dataset_5/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,697
