dataset,sheet_id,question,expected_questions,gt
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,31,50,B
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,32,50,B
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,33,50,C
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,34,50,B
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,35,50,C
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,36,50,C
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,37,50,B
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,38,50,C
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,39,50,C
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,40,50,C
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,41,50,D
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,42,50,D
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,43,50,D
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,44,50,E
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,45,50,E
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,46,50,E
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,47,50,E
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,48,50,A
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,49,50,A
dataset_2,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,50,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,1,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,2,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,3,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,4,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,5,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,6,50,B
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,7,50,B
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,8,50,B
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,9,50,B
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,10,50,B
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,11,50,C
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,12,50,C
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,13,50,C
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,14,50,C
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,15,50,C
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,16,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,17,50,C
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,18,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,19,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,20,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,21,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,22,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,23,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,24,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,25,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,26,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,27,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,28,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,29,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,30,50,A
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,31,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,32,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,33,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,34,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,35,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,36,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,37,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,38,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,39,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,40,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,41,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,42,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,43,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,44,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,45,50,D
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,46,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,47,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,48,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,49,50,E
dataset_2,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,50,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,1,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,2,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,3,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,4,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,5,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,6,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,7,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,8,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,9,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,10,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,11,50,C
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,12,50,C
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,13,50,C
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,14,50,C
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,15,50,C
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,16,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,17,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,18,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,19,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,20,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,21,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,22,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,23,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,24,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,25,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,26,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,27,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,28,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,29,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,30,50,A
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,31,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,32,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,33,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,34,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,35,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,36,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,37,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,38,50,B
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,39,50,C
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,40,50,C
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,41,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,42,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,43,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,44,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,45,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,46,50,D
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,47,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,48,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,49,50,E
dataset_2,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,50,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,1,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,2,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,3,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,4,50,D
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,5,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,6,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,7,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,8,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,9,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,10,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,11,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,12,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,13,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,14,50,D
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,15,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,16,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,17,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,18,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,19,50,D
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,20,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,21,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,22,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,23,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,24,50,D
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,25,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,26,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,27,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,28,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,29,50,D
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,30,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,31,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,32,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,33,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,34,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,35,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,36,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,37,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,38,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,39,50,D
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,40,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,41,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,42,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,43,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,44,50,D
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,45,50,E
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,46,50,A
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,47,50,B
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,48,50,C
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,49,50,D
dataset_3,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,50,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,1,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,2,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,3,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,4,50,D
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,5,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,6,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,7,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,8,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,9,50,D
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,10,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,11,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,12,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,13,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,14,50,D
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,15,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,16,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,17,50,
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,18,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,19,50,D
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,20,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,21,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,22,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,23,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,24,50,D
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,25,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,26,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,27,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,28,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,29,50,D
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,30,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,31,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,32,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,33,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,34,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,35,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,36,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,37,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,38,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,39,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,40,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,41,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,42,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,43,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,44,50,D
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,45,50,E
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,46,50,A
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,47,50,B
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,48,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,49,50,C
dataset_3,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,50,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,1,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,2,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,3,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,4,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,5,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,6,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,7,50,B
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,8,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,9,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,10,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,11,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,12,50,B
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,13,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,14,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,15,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,16,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,17,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,18,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,19,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,20,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,21,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,22,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,23,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,24,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,25,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,26,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,27,50,B
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,28,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,29,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,30,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,31,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,32,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,33,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,34,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,35,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,36,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,37,50,B
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,38,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,39,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,40,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,41,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,42,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,43,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,44,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,45,50,E
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,46,50,A
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,47,50,B
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,48,50,C
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,49,50,D
dataset_3,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,50,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,1,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,2,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,3,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,4,50,D
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,5,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,6,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,7,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,8,50,C
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,9,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,10,50,E
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,11,50,A
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,12,50,B
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,13,50,C
dataset_3,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,14,50,C
