method,sheet_id,dataset,expected_questions,correct_questions,valid_questions,question_accuracy,sheet_exact_match,tp,fp,fn,tn,answered_auto,suspicious_auto,multi_auto,status_auto,mssv_valid_auto,key_valid_auto,cpp_ms
YOLO mask12,dataset_4/z7860288316577_5a068f577bea81fc78da9b445c7db6fc.jpg,dataset_4,60,13,60,0.21666666666666667,0,14,38,46,202,51,41,1,0,0,1,424.0
YOLO mask12,dataset_4/z7860288317350_70b592a0522b6cdbdea46e0c2681c733.jpg,dataset_4,60,12,60,0.2,0,16,44,44,196,55,35,5,0,0,1,446.8
YOLO mask12,dataset_4/z7860288318282_9c22c80ebf77caa7fbb628dd562f2821.jpg,dataset_4,60,9,60,0.15,0,11,48,49,192,55,28,4,0,1,1,482.4
YOLO mask12,dataset_4/z7860288424568_1f9d946f97d2515194a4ac0d178b523f.jpg,dataset_4,60,14,60,0.23333333333333334,0,14,26,46,214,40,21,0,0,1,1,471.8
YOLO mask12,dataset_4/z7860288456759_d2d5cb32f1854f6ce0c66b229725ff13.jpg,dataset_4,60,6,60,0.1,0,7,43,53,197,47,29,3,0,1,1,460.8
YOLO mask12,dataset_4/z7860288457026_b0f96da80f3d104fff02bf57a096780c.jpg,dataset_4,60,6,60,0.1,0,8,51,52,189,54,34,5,0,1,1,546.1
YOLO mask12,dataset_4/z7860288457551_17c7cd6b9f9738ec20ba6df28eac328a.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,22,0,0,1,1,595.2
YOLO mask12,dataset_4/z7860288461447_d6ae42e289464012712fcedb682261b2.jpg,dataset_4,60,8,60,0.13333333333333333,0,9,49,51,191,55,36,3,0,0,1,570.1
YOLO mask12,dataset_4/z7860288468036_2aef5ac15859d10d344eac77bca35d9a.jpg,dataset_4,60,11,60,0.18333333333333332,0,12,46,48,194,54,33,4,0,1,1,590.2
YOLO mask12,dataset_4/z7860288473879_f2a8b5e27238858096c1db8773277f18.jpg,dataset_4,60,25,60,0.4166666666666667,0,25,26,35,214,50,24,1,0,1,1,542.7
YOLO mask12,dataset_4/z7860288474008_18e0b247577f941571bcecbdb2350eba.jpg,dataset_4,60,13,60,0.21666666666666667,0,17,33,43,207,46,31,4,0,0,0,419.5
YOLO mask12,dataset_4/z7860288475727_8c9c96fa94cac3dcdf26eb4d7a572767.jpg,dataset_4,60,12,60,0.2,0,16,41,44,199,51,32,6,0,1,1,558.0
YOLO mask12,dataset_4/z7860288476808_68cd3515da34c712feea52bd80e80e4e.jpg,dataset_4,60,7,60,0.11666666666666667,0,10,52,50,188,55,37,7,0,1,1,573.3
YOLO mask12,dataset_4/z7860288477069_e0f6327c3882041793faf59b6146016d.jpg,dataset_4,60,8,60,0.13333333333333333,0,8,46,52,194,54,38,0,0,0,1,505.8
YOLO mask12,dataset_4/z7860288481730_07eda3d61fbf6f5dfbf5cccbd1eba402.jpg,dataset_4,60,6,60,0.1,0,7,46,52,195,49,25,4,0,0,1,595.8
YOLO mask12,dataset_4/z7860288483975_e050a9d35c12a709f49d0e52fc8044b9.jpg,dataset_4,60,11,60,0.18333333333333332,0,15,33,44,208,43,22,5,0,0,0,401.9
YOLO mask12,dataset_4/z7860288488442_4417335a9a27433d5191072f53fe8cab.jpg,dataset_4,60,8,60,0.13333333333333333,0,8,48,52,192,56,36,0,0,1,1,627.4
YOLO mask12,dataset_4/z7860288491946_4ed0d839dc0f11400b6926fd3485ff7c.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,546.6
YOLO mask12,dataset_4/z7860288556170_cec32ee981005eac5ff2531400d0e285.jpg,dataset_4,60,28,60,0.4666666666666667,0,29,21,31,219,48,29,2,0,1,1,545.6
YOLO mask12,dataset_4/z7860288557885_769e59a1d2fe1abd79a8189982d8bea3.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,17,0,0,1,1,471.3
YOLO mask12,dataset_4/z7860288562125_4526989c04e41b059c546496d44c5f56.jpg,dataset_4,60,11,60,0.18333333333333332,0,14,47,46,193,57,38,4,0,1,1,632.8
YOLO mask12,dataset_4/z7860288564084_931b717d26a5a20c111dbf0545267e44.jpg,dataset_4,60,59,60,0.9833333333333333,0,59,1,0,240,60,23,0,0,1,1,500.1
YOLO mask12,dataset_4/z7860288567703_7dad8b4697d5fb42938a652e1aea160d.jpg,dataset_4,60,8,60,0.13333333333333333,0,8,44,49,199,49,31,3,0,0,0,442.5
YOLO mask12,dataset_5/'.jpg,dataset_5,60,16,60,0.26666666666666666,0,16,35,44,205,50,32,1,0,1,1,597.4
YOLO mask12,dataset_5/z7858180007487_7e0a1653b2ada31c70d8ae7ed015c905.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,514.3
YOLO mask12,dataset_5/z7858180011103_45b8366b6bbbc36ee5c0f528c4362b7b.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,24,0,0,1,1,575.7
YOLO mask12,dataset_5/z7858180017943_37fdfcf07286ddadf6ed8c66f23e4d5a.jpg,dataset_5,60,60,60,1.0,1,60,0,0,240,60,28,0,0,1,1,554.5
YOLO pad20 mask,dataset_1/IMG_20260320_153649.jpg,dataset_1,51,51,51,1.0,1,52,0,0,203,60,13,2,0,1,1,1979.9
YOLO pad20 mask,dataset_1/IMG_20260320_153652.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,26,2,0,1,1,1145.9
YOLO pad20 mask,dataset_1/IMG_20260320_153657.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,8,0,0,1,1,1123.3
YOLO pad20 mask,dataset_1/IMG_20260320_153658.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,5,1,0,1,1,1173.8
YOLO pad20 mask,dataset_1/IMG_20260320_153659.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,12,2,0,1,1,1072.5
YOLO pad20 mask,dataset_1/IMG_20260320_153702.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,4,1,0,1,1,1069.6
YOLO pad20 mask,dataset_1/IMG_20260320_153704.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,11,0,0,1,1,1009.6
YOLO pad20 mask,dataset_1/IMG_20260320_153705.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,18,0,0,1,1,1279.4
YOLO pad20 mask,dataset_1/IMG_20260320_153706.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,6,0,0,1,1,1240.0
YOLO pad20 mask,dataset_1/IMG_20260320_153707.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,9,2,0,1,1,1186.4
YOLO pad20 mask,dataset_1/IMG_20260320_153708.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,13,0,0,1,1,979.0
YOLO pad20 mask,dataset_1/IMG_20260320_153710.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,19,2,0,1,1,1113.7
YOLO pad20 mask,dataset_1/IMG_20260320_153711.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,7,0,0,1,1,1289.2
YOLO pad20 mask,dataset_1/IMG_20260320_153712.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,15,0,0,1,1,1145.6
YOLO pad20 mask,dataset_1/IMG_20260320_153713.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,38,0,0,1,1,993.7
YOLO pad20 mask,dataset_1/IMG_20260320_153715.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,16,0,0,1,1,1143.0
YOLO pad20 mask,dataset_1/IMG_20260320_153716.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,10,0,0,1,1,1032.0
YOLO pad20 mask,dataset_1/IMG_20260320_153717.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,21,1,0,1,1,1084.6
YOLO pad20 mask,dataset_1/IMG_20260320_153718.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,6,0,0,1,1,1010.5
YOLO pad20 mask,dataset_1/IMG_20260320_153719.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,19,0,0,1,1,1115.4
YOLO pad20 mask,dataset_1/IMG_20260320_153723.jpg,dataset_1,51,51,51,1.0,1,52,0,0,203,57,6,1,0,1,1,1063.2
YOLO pad20 mask,dataset_1/IMG_20260320_153724.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,22,3,0,1,1,1052.5
YOLO pad20 mask,dataset_1/IMG_20260320_153726.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,4,0,0,1,1,1154.4
YOLO pad20 mask,dataset_1/IMG_20260320_153727.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,35,2,0,1,1,1024.8
YOLO pad20 mask,dataset_1/IMG_20260320_153728.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,5,0,0,1,1,996.5
YOLO pad20 mask,dataset_1/IMG_20260320_153730.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,6,0,0,1,1,1142.0
YOLO pad20 mask,dataset_1/IMG_20260320_153731.jpg,dataset_1,51,43,51,0.8431372549019608,0,51,8,0,196,59,11,9,0,1,1,1000.5
YOLO pad20 mask,dataset_1/IMG_20260320_153732.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,24,0,0,1,1,1054.9
YOLO pad20 mask,dataset_1/IMG_20260320_153735.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,24,0,0,1,1,954.1
YOLO pad20 mask,dataset_1/IMG_20260320_153736.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,26,1,0,1,1,933.8
YOLO pad20 mask,dataset_1/IMG_20260320_153739.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,57,2,0,0,1,1,918.9
YOLO pad20 mask,dataset_1/IMG_20260320_153740.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,12,1,0,1,1,972.4
YOLO pad20 mask,dataset_1/IMG_20260320_153741.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,21,1,0,1,1,993.6
YOLO pad20 mask,dataset_1/IMG_20260320_153742.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,35,0,0,1,1,949.0
YOLO pad20 mask,dataset_1/IMG_20260320_153743.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,15,3,0,1,1,944.2
YOLO pad20 mask,dataset_1/IMG_20260320_153744.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,24,1,0,1,1,972.5
YOLO pad20 mask,dataset_1/IMG_20260320_153745.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,11,1,0,1,1,882.0
YOLO pad20 mask,dataset_1/IMG_20260320_153747.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,38,0,0,1,1,893.0
YOLO pad20 mask,dataset_1/IMG_20260320_153748.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,12,1,0,1,1,865.2
YOLO pad20 mask,dataset_1/IMG_20260320_153749.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,7,1,0,1,1,933.5
YOLO pad20 mask,dataset_1/IMG_20260320_153751.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,30,1,0,1,1,1187.6
YOLO pad20 mask,dataset_1/IMG_20260320_153752.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,10,1,0,1,1,1077.0
YOLO pad20 mask,dataset_1/IMG_20260320_153753.jpg,dataset_1,51,50,51,0.9803921568627451,0,50,1,0,204,60,27,0,0,1,1,1035.6
YOLO pad20 mask,dataset_1/IMG_20260320_153754.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,57,5,3,0,1,1,1094.7
YOLO pad20 mask,dataset_1/IMG_20260320_153755.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,58,5,1,0,1,1,993.6
YOLO pad20 mask,dataset_1/IMG_20260320_153757.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,8,2,0,1,1,1109.1
YOLO pad20 mask,dataset_1/IMG_20260320_153758.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,60,8,1,0,1,1,973.0
YOLO pad20 mask,dataset_1/IMG_20260320_153759.jpg,dataset_1,51,51,51,1.0,1,51,0,0,204,59,25,2,0,1,1,765.8
YOLO pad20 mask,dataset_2/z7860194615891_6c7a947b69e711bbbf2184b0521a53d8.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,21,0,0,1,1,503.8
YOLO pad20 mask,dataset_2/z7860194615920_371055ed96fa209db7f1b3e40c913e12.jpg,dataset_2,50,48,50,0.96,0,48,3,0,199,59,22,3,0,1,1,471.6
YOLO pad20 mask,dataset_2/z7860194647857_1f746dff529f5881c245e9b7961d8eaf.jpg,dataset_2,50,7,50,0.14,0,8,30,42,170,45,30,1,0,0,1,394.1
YOLO pad20 mask,dataset_2/z7860194647867_b50ee5c7600525d9b5414e3ed951ab98.jpg,dataset_2,50,11,50,0.22,0,11,35,39,165,50,35,4,0,1,1,563.7
YOLO pad20 mask,dataset_2/z7860194647910_38ee7897d49f218e6e3bf6f17d1a92bc.jpg,dataset_2,50,6,50,0.12,0,8,36,41,165,50,38,2,0,1,1,560.7
YOLO pad20 mask,dataset_2/z7860194647990_b80d189e0e775900d5ddb4a17e0bf479.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,21,1,0,1,1,392.9
YOLO pad20 mask,dataset_2/z7860194662074_1cbeaf415557dd13bc0d49f3bf121f8c.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,19,4,0,1,1,507.4
YOLO pad20 mask,dataset_2/z7860194662187_2fa3fdedb7d0f9bb5d2abc43692c92bf.jpg,dataset_2,50,49,50,0.98,0,49,0,1,200,55,22,0,0,1,1,490.4
YOLO pad20 mask,dataset_2/z7860194662859_ee44ec419bef7eb7f89551b0d99c180c.jpg,dataset_2,50,16,50,0.32,0,17,32,33,168,54,36,4,0,0,1,676.8
YOLO pad20 mask,dataset_2/z7860194662867_d43bbc3ce58e3cce17ded167a6ed8546.jpg,dataset_2,50,48,50,0.96,0,48,2,0,200,57,20,2,0,1,1,859.1
YOLO pad20 mask,dataset_2/z7860194662909_610219d44349f821db6c516635779498.jpg,dataset_2,50,6,50,0.12,0,6,33,44,167,47,37,1,0,1,1,560.6
YOLO pad20 mask,dataset_2/z7860194663014_4f94a974f7f81786f75963469bf4082e.jpg,dataset_2,50,16,50,0.32,0,16,27,34,173,52,38,2,0,0,1,520.8
YOLO pad20 mask,dataset_2/z7860194663198_e6c53c4688840a76e27bd9d29d4b74ba.jpg,dataset_2,50,50,50,1.0,1,48,0,0,202,58,20,0,0,1,1,484.0
YOLO pad20 mask,dataset_2/z7860194663224_a155cf0f212ba8aadfeb34850a3390be.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,23,0,0,1,1,503.7
YOLO pad20 mask,dataset_2/z7860194688722_4277271168fc77f908b5560a192fc03f.jpg,dataset_2,50,4,50,0.08,0,7,39,43,161,45,30,5,0,1,0,653.4
YOLO pad20 mask,dataset_2/z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,dataset_2,50,49,50,0.98,0,49,1,0,200,59,17,0,0,1,1,559.0
YOLO pad20 mask,dataset_2/z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,56,29,2,0,1,1,615.6
YOLO pad20 mask,dataset_2/z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,dataset_2,50,8,50,0.16,0,8,33,42,167,49,34,2,0,1,1,641.7
YOLO pad20 mask,dataset_2/z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,54,23,1,0,1,1,534.3
YOLO pad20 mask,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,19,0,0,1,1,575.3
YOLO pad20 mask,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,dataset_2,50,49,50,0.98,0,49,1,0,200,55,23,0,0,1,1,580.4
YOLO pad20 mask,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,28,0,0,1,1,446.9
YOLO pad20 mask,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,25,1,0,1,1,388.1
YOLO pad20 mask,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,22,0,0,1,1,456.4
YOLO pad20 mask,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,28,0,0,1,1,1358.4
YOLO pad20 mask,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,25,0,0,1,1,995.7
YOLO pad20 mask,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,18,0,0,1,1,987.5
YOLO pad20 mask,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,20,0,0,1,1,1249.1
YOLO pad20 mask,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,17,1,0,1,1,1047.4
YOLO pad20 mask,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,50,48,50,0.96,0,47,2,0,201,58,15,0,0,1,1,2045.1
YOLO pad20 mask,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,23,1,0,1,1,1681.9
YOLO pad20 mask,dataset_2/z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,dataset_2,50,49,50,0.98,0,48,1,0,201,55,18,1,0,1,1,1545.5
YOLO pad20 mask,dataset_2/z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,24,1,0,1,1,995.0
YOLO pad20 mask,dataset_2/z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,24,0,0,1,1,1011.7
YOLO pad20 mask,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,18,0,0,1,1,1320.0
YOLO pad20 mask,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,27,0,0,1,1,1429.1
YOLO pad20 mask,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,50,10,50,0.2,0,11,41,39,159,59,46,3,0,1,1,2184.1
YOLO pad20 mask,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,22,1,0,1,1,1360.2
YOLO pad20 mask,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,56,33,0,0,1,1,642.8
YOLO pad20 mask,dataset_2/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,dataset_2,50,50,50,1.0,1,49,0,0,201,55,29,1,0,1,1,972.0
YOLO pad20 mask,dataset_2/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,dataset_2,50,44,50,0.88,0,43,6,4,197,56,31,1,0,1,1,509.4
YOLO pad20 mask,dataset_2/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,55,24,1,0,1,1,548.8
YOLO pad20 mask,dataset_2/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,57,22,1,0,1,1,494.1
YOLO pad20 mask,dataset_2/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,58,21,0,0,1,1,540.0
YOLO pad20 mask,dataset_2/z7860194785473_006804133607e596cb2f6eb48491f169.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,59,16,0,0,1,1,637.6
YOLO pad20 mask,dataset_2/z7860194785511_38b4974149f6001fdc046b61e9242f00.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,60,19,0,0,1,1,403.3
YOLO pad20 mask,dataset_2/z7860249581013_81f1e915b17799948dd7a6b829002c85.jpg,dataset_2,50,50,50,1.0,1,50,0,0,200,60,28,2,0,1,1,425.8
YOLO pad20 mask,dataset_3/z7860224931462_89dc8e39fd2e232f76af54839e9312b9.jpg,dataset_3,50,9,50,0.18,0,10,36,40,164,50,41,4,0,1,1,468.0
YOLO pad20 mask,dataset_3/z7860224951682_974043c5753cee1a27463d45d8727b42.jpg,dataset_3,50,8,50,0.16,0,8,37,41,164,49,29,4,0,1,1,508.2
YOLO pad20 mask,dataset_3/z7860224951725_c701a3049ba1e152c55946a86c99f047.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,57,47,0,0,1,1,476.6
YOLO pad20 mask,dataset_3/z7860224951904_0ec34dbbc533124d45aeb8396866660c.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,30,0,0,1,1,514.9
YOLO pad20 mask,dataset_3/z7860224951915_f130524de5cd7d9ea76d117a77eb63a4.jpg,dataset_3,50,7,50,0.14,0,8,40,42,160,53,38,4,0,1,1,512.0
YOLO pad20 mask,dataset_3/z7860224951941_490e979af8162629e6111f5638164b34.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,29,1,0,1,1,1134.5
YOLO pad20 mask,dataset_3/z7860224954471_a078a868f6a72c61f54212f13be08b20.jpg,dataset_3,50,8,50,0.16,0,10,35,40,165,49,37,4,0,0,1,1133.0
YOLO pad20 mask,dataset_3/z7860224954511_d4cc8e313431598f3d5b8652ea35c6ad.jpg,dataset_3,50,50,50,1.0,1,49,0,0,201,57,29,1,0,1,1,1147.8
YOLO pad20 mask,dataset_3/z7860224954524_7975aed381d30aa1839432840ded51db.jpg,dataset_3,50,5,50,0.1,0,7,42,43,158,54,39,5,0,1,1,1111.0
YOLO pad20 mask,dataset_3/z7860224954715_651c6dfb65ec1263572e19c53005bb6e.jpg,dataset_3,50,8,50,0.16,0,8,21,42,179,34,17,0,0,1,1,676.9
YOLO pad20 mask,dataset_3/z7860224979350_1de82686fbccc1a76c68daa90ac032e2.jpg,dataset_3,50,48,50,0.96,0,48,2,2,198,57,27,0,0,1,1,1032.6
YOLO pad20 mask,dataset_3/z7860224979394_abbdb41a4a2c1f084008bed0f96c7bfd.jpg,dataset_3,50,13,50,0.26,0,13,23,37,177,41,24,1,0,0,1,899.2
YOLO pad20 mask,dataset_3/z7860224979591_e7a2aea02572b00e28605ff6980d2bf6.jpg,dataset_3,50,48,50,0.96,0,48,0,2,200,54,22,0,0,1,1,1023.9
YOLO pad20 mask,dataset_3/z7860224995197_38e9e451c490a4c0c1f91f1ec510574e.jpg,dataset_3,50,49,50,0.98,0,49,1,1,199,57,29,0,0,1,1,1147.7
YOLO pad20 mask,dataset_3/z7860224995215_3ba31537ada56d76982d140bf2ff1069.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,53,21,1,0,1,1,1552.9
YOLO pad20 mask,dataset_3/z7860224995253_4b34759b84edc43dd4204647e6e36699.jpg,dataset_3,50,49,50,0.98,0,50,1,0,199,60,28,1,0,1,1,1066.4
YOLO pad20 mask,dataset_3/z7860225000725_5620981657d7ba5f13617b2502b4f2d2.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,56,14,0,0,1,1,1575.8
YOLO pad20 mask,dataset_3/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,dataset_3,50,8,50,0.16,0,9,33,41,167,50,29,2,0,1,0,1214.1
YOLO pad20 mask,dataset_3/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,dataset_3,50,49,50,0.98,0,49,0,1,200,53,21,0,0,1,1,1383.6
YOLO pad20 mask,dataset_3/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,60,28,2,0,1,1,1998.5
YOLO pad20 mask,dataset_3/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,dataset_3,50,45,50,0.9,0,45,4,5,196,55,29,1,0,1,1,1592.2
YOLO pad20 mask,dataset_3/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,58,22,0,0,1,1,2092.5
YOLO pad20 mask,dataset_3/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,dataset_3,50,5,50,0.1,0,6,39,44,161,50,32,4,0,1,1,718.0
YOLO pad20 mask,dataset_3/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,dataset_3,50,7,50,0.14,0,8,41,42,159,54,36,4,0,1,1,1114.0
YOLO pad20 mask,dataset_3/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,dataset_3,50,10,50,0.2,0,10,34,40,166,53,37,3,0,1,1,1048.6
YOLO pad20 mask,dataset_3/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,dataset_3,50,8,50,0.16,0,9,37,41,163,52,38,4,0,0,1,1252.2
YOLO pad20 mask,dataset_3/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,dataset_3,50,44,50,0.88,0,44,2,6,198,52,25,0,0,1,1,1271.8
YOLO pad20 mask,dataset_3/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,dataset_3,50,50,50,1.0,1,50,0,0,200,56,24,0,0,1,1,1832.3
YOLO pad20 mask,dataset_3/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,dataset_3,50,8,50,0.16,0,11,39,39,161,53,37,7,0,1,1,1084.5
YOLO pad20 mask,dataset_3/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,dataset_3,50,13,50,0.26,0,16,32,34,168,54,36,6,0,0,1,865.0
YOLO pad20 mask,dataset_3/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,dataset_3,50,5,50,0.1,0,6,39,44,161,51,41,2,0,1,1,788.6
YOLO pad20 mask,dataset_3/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,dataset_3,50,7,50,0.14,0,11,39,39,161,53,40,7,0,1,0,581.2
YOLO pad20 mask,dataset_3/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,dataset_3,50,11,50,0.22,0,14,35,36,165,50,33,9,0,0,1,293.9
YOLO pad20 mask,dataset_3/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,dataset_3,50,3,50,0.06,0,2,42,38,168,54,34,2,0,1,0,378.4
YOLO pad20 mask,dataset_3/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,dataset_3,50,13,50,0.26,0,13,38,37,162,57,43,3,0,1,1,832.0
YOLO pad20 mask,dataset_4/z7860288253917_322220afda88062f67c125225020772a.jpg,dataset_4,60,58,60,0.9666666666666667,0,58,1,1,240,59,28,0,0,1,1,359.0
YOLO pad20 mask,dataset_4/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,dataset_4,60,60,60,1.0,1,60,0,0,240,60,20,0,0,1,1,1117.5
YOLO pad20 mask,dataset_4/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,dataset_4,60,17,60,0.2833333333333333,0,21,22,37,220,37,17,6,0,0,1,758.1
