verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,medium,answered=59;suspicious=17,60,dataset_2/z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,dataset_2,z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,/dataset/dataset_2/Bài làm/z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,previews/064_dataset_2_z7860194688896_cec03033a92119fb5cb2ba52bbb90e5d.jpg,999,999982,1,1,59,17,0,0,455.9,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,E,E,E,E,D,B,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,E,C,D,E,E,E,,D,E,D,E,B,E,E,B,B,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,E,E,E,E,D,B,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,E,C,D,E,E,E,,D,E,D,E,B,E,E,B,B
,,high,answered=56;suspicious=29;multi=2,60,dataset_2/z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,dataset_2,z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,/dataset/dataset_2/Bài làm/z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,previews/065_dataset_2_z7860194688910_45e1b04b702d6180c47657fb4cdd8aab.jpg,999,999981,1,1,56,29,2,0,538.3,,A,A,A,A,B,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,,E,D,E,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,A,D,D,D,E,E,E,E,E,,E,C,C+E,E,C,D+E,E,,,A,A,A,A,B,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,,E,D,E,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,A,D,D,D,E,E,E,E,E,,E,C,C+E,E,C,D+E,E,,
,,high,answered=50;suspicious=35;multi=3,60,dataset_2/z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,dataset_2,z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,/dataset/dataset_2/Bài làm/z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,previews/066_dataset_2_z7860194689056_bf41041efee379327f52eb4640879ddf.jpg,552,662349,1,1,50,35,3,0,479.0,,C,E,E,B,E,,B,B,,A,E,,E,,A,D,C,C,C,C+E,E,E,E,A,C,A,A,A,A,,C,C,C,E,B,E,A,E,E,E,,A,C,C,,C,C,B+E,E,C+D,C,,C,E,,E,E,,E,B,C,E,E,B,E,,B,B,,A,E,,E,,A,D,C,C,C,C+E,E,E,E,A,C,A,A,A,A,,C,C,C,E,B,E,A,E,E,E,,A,C,C,,C,C,B+E,E,C+D,C,,C,E,,E,E,,E,B
,,high,answered=32;suspicious=13;multi=1,60,dataset_2/z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,dataset_2,z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,/dataset/dataset_2/Bài làm/z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,previews/067_dataset_2_z7860194703595_b4ebad0b91f6b085dfacf9f9b1bca318.jpg,121,611112,1,1,32,13,1,0,368.7,,D,A,D,A,D,A+B,D,,E,,A,,A,,A,,A,,,,,B,B,A,B,A,A,A,,,,B,,C,,B,B,,,,,D,,E,,E,E,E,,,E,B,,A,,,,A,,,D,A,D,A,D,A+B,D,,E,,A,,A,,A,,A,,,,,B,B,A,B,A,A,A,,,,B,,C,,B,B,,,,,D,,E,,E,E,E,,,E,B,,A,,,,A,,
,,medium,answered=56;suspicious=19,60,dataset_2/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,dataset_2,z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,/dataset/dataset_2/Bài làm/z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,previews/068_dataset_2_z7860194703605_89f55005c3c55f36d55a34db74210231.jpg,999,999983,1,1,56,19,0,0,456.8,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,D,D,D,D,A,,D,D,,D,D,E,,,B,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,D,D,D,D,A,,D,D,,D,D,E,,,B
,,high,answered=55;suspicious=24;multi=1,60,dataset_2/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,dataset_2,z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,/dataset/dataset_2/Bài làm/z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,previews/069_dataset_2_z7860194703718_8b2e40752ec4a063b04dc0fd4ec79dce.jpg,999,999977,1,1,55,24,1,0,450.0,,A,A,A,A,B,B,E,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,A,C,A,A,B,B,B,B,B,C,A,C,A,C,D,D,D,D,A,E,E,A+D,E,E,,,C,C,E,,E,D,,,A,A,A,A,B,B,E,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,A,C,A,A,B,B,B,B,B,C,A,C,A,C,D,D,D,D,A,E,E,A+D,E,E,,,C,C,E,,E,D,,
,,medium,answered=57;suspicious=27,60,dataset_2/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,dataset_2,z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,/dataset/dataset_2/Bài làm/z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,previews/070_dataset_2_z7860194703731_6c8ba30a134ff096821127703b2f230e.jpg,999,999976,1,1,57,27,0,0,565.7,,A,A,A,A,A,B,B,B,B,B,C,D,C,C,C,D,D,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,C,D,B,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,,E,,D,E,E,D,D,D,,A,A,A,A,A,B,B,B,B,B,C,D,C,C,C,D,D,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,C,D,B,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,,E,,D,E,E,D,D,D,
,,high,answered=48;suspicious=32;multi=4,60,dataset_2/z7860194703754_805c506a90660a689413c55a6681934d.jpg,dataset_2,z7860194703754_805c506a90660a689413c55a6681934d.jpg,/dataset/dataset_2/Bài làm/z7860194703754_805c506a90660a689413c55a6681934d.jpg,previews/071_dataset_2_z7860194703754_805c506a90660a689413c55a6681934d.jpg,,929037,1,0,48,32,4,0,556.4,,B,B,B,B,B,A+B,A,D,D,D,B,A,A,E,,A,A,A,,A,A,,E,E,,A,A+D,A,A+B,A,E,E,D+E,D,D,,B,,C,,D,D,D,,,B,E,C,C,,C,C,C,E,D,D,B,C,,,B,B,B,B,B,A+B,A,D,D,D,B,A,A,E,,A,A,A,,A,A,,E,E,,A,A+D,A,A+B,A,E,E,D+E,D,D,,B,,C,,D,D,D,,,B,E,C,C,,C,C,C,E,D,D,B,C,,
,,high,answered=32;suspicious=16;multi=1,60,dataset_2/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,dataset_2,z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,/dataset/dataset_2/Bài làm/z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,previews/072_dataset_2_z7860194703878_1f0593c23e55588e5b03d775ec9f7d70.jpg,146,611116,1,1,32,16,1,0,467.7,,D,D,D,,D,B,D,,E,,C,E,C,,C,,A+C,,A,,,E,,A,,A,A,A,,,,C,,C,,C,C,C,,,E,E,,E,,E,E,E,,,,,,A,,A,,A,,,D,D,D,,D,B,D,,E,,C,E,C,,C,,A+C,,A,,,E,,A,,A,A,A,,,,C,,C,,C,C,C,,,E,E,,E,,E,E,E,,,,,,A,,A,,A,,
,,medium,answered=56;suspicious=27,60,dataset_2/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,dataset_2,z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,/dataset/dataset_2/Bài làm/z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,previews/073_dataset_2_z7860194703912_0b71f0fc96c1b888f5cef22dbb983607.jpg,999,999969,1,1,56,27,0,0,534.5,,A,A,A,B,A,B,B,B,B,B,C,C,C,C,C,C,C,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,C,C,C,D,C,D,D,D,E,D,D,E,E,E,E,,D,,C,A,B,B,B,,,A,A,A,B,A,B,B,B,B,B,C,C,C,C,C,C,C,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,C,C,C,D,C,D,D,D,E,D,D,E,E,E,E,,D,,C,A,B,B,B,,
,,high,answered=45;suspicious=28;multi=2,60,dataset_2/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,dataset_2,z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,/dataset/dataset_2/Bài làm/z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,previews/074_dataset_2_z7860194707184_4d621c5b2b262b5b9e088737bc0ecf91.jpg,979,115576,1,1,45,28,2,0,557.2,,D,D,D,E,D,E,D,B,E,E,,D,D,C,C,,A,B+D,C,C,B,,,,,B,A,B,B,B,,C,C,C,C,D,D,D,D,D,C,,,,,A+D,A,A,A,A,,B,,,E,A,A,A,A,,D,D,D,E,D,E,D,B,E,E,,D,D,C,C,,A,B+D,C,C,B,,,,,B,A,B,B,B,,C,C,C,C,D,D,D,D,D,C,,,,,A+D,A,A,A,A,,B,,,E,A,A,A,A,
,,high,answered=56;suspicious=19;multi=1,60,dataset_2/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,dataset_2,z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,/dataset/dataset_2/Bài làm/z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,previews/075_dataset_2_z7860194707198_70fc5212609eda6776cc88ad476086c6.jpg,999,999979,1,1,56,19,1,0,506.7,,A,A,A,A,A,E,A,E,E,D,C,C,C,C,C,D,D,D,A,D,E,E,E,E,D,D,E,E,A,A,B,B,B,B,B,B,C,C,C,C,D,D,D,D,D,E,B,E,E,E,,,,C,D+E,E,D,C,D,,A,A,A,A,A,E,A,E,E,D,C,C,C,C,C,D,D,D,A,D,E,E,E,E,D,D,E,E,A,A,B,B,B,B,B,B,C,C,C,C,D,D,D,D,D,E,B,E,E,E,,,,C,D+E,E,D,C,D,
,,medium,answered=57;suspicious=20,60,dataset_2/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,dataset_2,z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,/dataset/dataset_2/Bài làm/z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,previews/076_dataset_2_z7860194707225_480b355ad3e81b8ccd3740a4f6392eb1.jpg,999,999978,1,1,57,20,0,0,503.0,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,D,D,B,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,D,C,D,C,C,D,D,D,D,D,A,B,C,D,E,,,,E,E,E,A,B,D,B,A,A,A,A,A,B,B,B,B,B,C,C,C,C,D,D,B,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,D,C,D,C,C,D,D,D,D,D,A,B,C,D,E,,,,E,E,E,A,B,D,B
,,high,answered=57;suspicious=17;multi=1,60,dataset_2/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,dataset_2,z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,/dataset/dataset_2/Bài làm/z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,previews/077_dataset_2_z7860194707328_3f3d34247875345969fe8578e2bd0f14.jpg,999,999970,1,1,57,17,1,0,486.7,,A,A,A,B,A,C,B,B,B,B,C,C,C,C,C,E,D,D,D,D,E,E,E,E,E,E,A,A,A,A,B,B,B,B,B,C,D,C,C,C,C,D,D,D,D,E,E,E,E,E,,D,C+E,E,E,E,D,,D,,A,A,A,B,A,C,B,B,B,B,C,C,C,C,C,E,D,D,D,D,E,E,E,E,E,E,A,A,A,A,B,B,B,B,B,C,D,C,C,C,C,D,D,D,D,E,E,E,E,E,,D,C+E,E,E,E,D,,D,
,,high,answered=56;suspicious=17;multi=2,60,dataset_2/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,dataset_2,z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,/dataset/dataset_2/Bài làm/z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,previews/078_dataset_2_z7860194735905_0b4ea65c01919d24c4a0c34ac3ed213a.jpg,999,999972,1,1,56,17,2,0,467.8,,A,A,A,A,A,B,B,B,B,C,C,C,C,,C,D,D,B,E,D,E,E,E,E,E,,A,B,A,A,B,B,B,B,C,C,E,C,C,C,D,D,D,D,D,C,E,E,E,E,,D+E,C,C,E,B,D+E,B,D,,A,A,A,A,A,B,B,B,B,C,C,C,C,,C,D,D,B,E,D,E,E,E,E,E,,A,B,A,A,B,B,B,B,C,C,E,C,C,C,D,D,D,D,D,C,E,E,E,E,,D+E,C,C,E,B,D+E,B,D,
,,medium,answered=56;suspicious=22,60,dataset_2/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,dataset_2,z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,/dataset/dataset_2/Bài làm/z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,previews/079_dataset_2_z7860194735929_18a01ff68ec7fa657596a9b7b6a89aa1.jpg,999,999971,1,1,56,22,0,0,554.1,,A,A,A,A,A,B,C,B,B,B,C,C,C,C,D,C,D,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,C,B,B,C,C,C,D,D,D,D,D,E,D,E,E,E,,,,B,A,C,D,B,D,,A,A,A,A,A,B,C,B,B,B,C,C,C,C,D,C,D,D,D,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,C,B,B,C,C,C,D,D,D,D,D,E,D,E,E,E,,,,B,A,C,D,B,D,
,,high,answered=56;suspicious=18;multi=1,60,dataset_2/z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,dataset_2,z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,/dataset/dataset_2/Bài làm/z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,previews/080_dataset_2_z7860194736048_3792d02108516b35295f82c8a7bf83e5.jpg,999,999967,1,1,56,18,1,0,506.6,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,D,E,D,D,D,D,A,E,E,E,E,A,A,,B,A,B,B,B,,B,C,C,C,C,C,D,D,D,D,E,E,C,E,E,E,,,C,C,A,B,B,B+D,B,B,A,A,A,A,A,B,B,B,B,B,C,C,C,C,D,E,D,D,D,D,A,E,E,E,E,A,A,,B,A,B,B,B,,B,C,C,C,C,C,D,D,D,D,E,E,C,E,E,E,,,C,C,A,B,B,B+D,B,B
,,high,answered=57;suspicious=25;multi=2,60,dataset_2/z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,dataset_2,z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,/dataset/dataset_2/Bài làm/z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,previews/081_dataset_2_z7860194736053_9fde5c0c9f9e921c9bb48b1929c0af99.jpg,999,999966,1,1,57,25,2,0,581.8,,A,A,A,A,B,B,B,B,B,B,C,C,B,C,C,D,D,D,D,E,E,E,E,E,E,A,A,A,B,A,C,B,B,B,B,C,C,C,C,D,D,D,D,D,D,E,E,E,E,E,,D+E,,,E,E,E,E,D+E,D,A,A,A,A,B,B,B,B,B,B,C,C,B,C,C,D,D,D,D,E,E,E,E,E,E,A,A,A,B,A,C,B,B,B,B,C,C,C,C,D,D,D,D,D,D,E,E,E,E,E,,D+E,,,E,E,E,E,D+E,D
,,high,answered=29;suspicious=15;multi=1,60,dataset_2/z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,dataset_2,z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,/dataset/dataset_2/Bài làm/z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,previews/082_dataset_2_z7860194736223_d9bb50016f85b7fd70976c2ab7909190.jpg,,611110,1,0,29,15,1,0,350.0,,C,D,D,B,D,,D,,D,,C,,A,,A,,A,,C,,,A,,A,,A,A,A,,,,C,,C,,C,,C,,,,E,,E,,E,,E,,,E,A+C,,A,,,,A,,,C,D,D,B,D,,D,,D,,C,,A,,A,,A,,C,,,A,,A,,A,A,A,,,,C,,C,,C,,C,,,,E,,E,,E,,E,,,E,A+C,,A,,,,A,,
,,medium,answered=59;suspicious=18,60,dataset_2/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,dataset_2,z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,/dataset/dataset_2/Bài làm/z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,previews/083_dataset_2_z7860194736249_a94940983ce94b64b5655578dfb5d7dd.jpg,999,999958,1,1,59,18,0,0,477.3,,A,A,A,A,A,B,B,B,C,D,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,E,E,E,E,A,B,B,B,B,B,C,C,C,C,C,D,A,D,D,D,E,E,E,E,E,,E,C,C,E,C,D,B,B,C,A,A,A,A,A,B,B,B,C,D,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,E,E,E,E,A,B,B,B,B,B,C,C,C,C,C,D,A,D,D,D,E,E,E,E,E,,E,C,C,E,C,D,B,B,C
,,medium,answered=59;suspicious=27,60,dataset_2/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,dataset_2,z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,/dataset/dataset_2/Bài làm/z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,previews/084_dataset_2_z7860194751570_94d26ebcbf5b389b460343da615b671d.jpg,999,999962,1,1,59,27,0,0,566.2,,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,D,A,A,A,A,B,B,B,B,C,C,C,C,C,C,D,D,D,D,D,E,A,E,E,E,,D,C,C,D,B,D,B,D,D,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,D,A,A,A,A,B,B,B,B,C,C,C,C,C,C,D,D,D,D,D,E,A,E,E,E,,D,C,C,D,B,D,B,D,D
,,high,answered=51;suspicious=31;multi=2,60,dataset_2/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,dataset_2,z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,/dataset/dataset_2/Bài làm/z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,previews/085_dataset_2_z7860194751617_e0d63b176dca6d5901be1a723efcd2f7.jpg,992,,0,1,51,31,2,0,566.7,,A,B,A,A,B,A,B,B,B,A,,,E,D,,D,D,D,D,D,,E,D+E,A,A+B,C,E,,E,E,A,A,A,A,A,A,B,B,B,B,D,D,D,D,E,E,E,E,E,E,B,B,C,,E,,,E,E,,A,B,A,A,B,A,B,B,B,A,,,E,D,,D,D,D,D,D,,E,D+E,A,A+B,C,E,,E,E,A,A,A,A,A,A,B,B,B,B,D,D,D,D,E,E,E,E,E,E,B,B,C,,E,,,E,E,
,,medium,answered=57;suspicious=21,60,dataset_2/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,dataset_2,z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,/dataset/dataset_2/Bài làm/z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,previews/086_dataset_2_z7860194751736_c65768c6f5cad9161c3454f2ce2ee817.jpg,999,999956,1,1,57,21,0,0,515.2,,A,A,A,A,E,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,B,C,D,A,B,B,B,B,B,C,C,C,C,D,D,E,A,D,D,E,E,E,E,E,,D,C,C,C,C,,C,E,,A,A,A,A,E,B,B,B,B,B,C,C,C,C,C,D,D,D,D,D,E,E,E,E,E,A,B,C,D,A,B,B,B,B,B,C,C,C,C,D,D,E,A,D,D,E,E,E,E,E,,D,C,C,C,C,,C,E,
,,high,answered=54;suspicious=33,60,dataset_2/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,dataset_2,z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,/dataset/dataset_2/Bài làm/z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,previews/087_dataset_2_z7860194751762_76f48260f0226b8567a1dc4b3f576417.jpg,999,999955,1,1,54,33,0,0,552.0,,A,B,C,A,B,B,B,B,B,B,C,D,C,C,C,D,D,D,D,C,E,E,D,C,E,A,A,A,A,A,B,B,B,B,B,C,D,C,C,C,D,D,A,A,B,B,E,E,D,E,,,,,A,,B,B,D,,A,B,C,A,B,B,B,B,B,B,C,D,C,C,C,D,D,D,D,C,E,E,D,C,E,A,A,A,A,A,B,B,B,B,B,C,D,C,C,C,D,D,A,A,B,B,E,E,D,E,,,,,A,,B,B,D,
,,medium,answered=55;suspicious=28,60,dataset_2/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,dataset_2,z7860194756436_7825715b7c9812903af6d4998d064314.jpg,/dataset/dataset_2/Bài làm/z7860194756436_7825715b7c9812903af6d4998d064314.jpg,previews/088_dataset_2_z7860194756436_7825715b7c9812903af6d4998d064314.jpg,999,999965,1,1,55,28,0,0,586.3,,A,A,A,A,A,B,B,B,B,B,C,D,E,C,C,D,D,D,D,D,E,E,E,E,E,E,A,A,A,A,B,B,,C,B,C,C,C,C,C,D,D,D,E,D,E,E,E,E,E,,,,B,A,E,E,D,,B,A,A,A,A,A,B,B,B,B,B,C,D,E,C,C,D,D,D,D,D,E,E,E,E,E,E,A,A,A,A,B,B,,C,B,C,C,C,C,C,D,D,D,E,D,E,E,E,E,E,,,,B,A,E,E,D,,B
,,high,answered=56;suspicious=31;multi=1,60,dataset_2/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,dataset_2,z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,/dataset/dataset_2/Bài làm/z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,previews/089_dataset_2_z7860194756479_04c32aed3a21a7500915bfc8a085c7b9.jpg,999,999964,1,1,56,31,1,0,489.0,,A,A,A,E,A,B,B,C,B,B,C,C,C,C,C,E,D,E,E,E,E,E,E,E,E,A,A,A,,A,B,B,B,C,B,C,A,C,C,C,D,D,A,E,D,E,E,E,E,E,,,,E,E,C+E,C,A,D,D,A,A,A,E,A,B,B,C,B,B,C,C,C,C,C,E,D,E,E,E,E,E,E,E,E,A,A,A,,A,B,B,B,C,B,C,A,C,C,C,D,D,A,E,D,E,E,E,E,E,,,,E,E,C+E,C,A,D,D
,,high,answered=30;suspicious=15;multi=2,60,dataset_2/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,dataset_2,z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,/dataset/dataset_2/Bài làm/z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,previews/090_dataset_2_z7860194756502_1f871d6e460e4bfe5b811c6023ea504b.jpg,,,0,0,30,15,2,0,454.3,,D,,D,,D,,D,D,D,,A+C,,A,,,,A+C,,E,,,E,A,A,A,A,A,A,,,,C,,C,,C,,C,,,,E,,C,,C,E,E,,,,A,,B,,A,,A,,,D,,D,,D,,D,D,D,,A+C,,A,,,,A+C,,E,,,E,A,A,A,A,A,A,,,,C,,C,,C,,C,,,,E,,C,,C,E,E,,,,A,,B,,A,,A,,
,,medium,answered=57;suspicious=21,60,dataset_2/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,dataset_2,z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,/dataset/dataset_2/Bài làm/z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,previews/091_dataset_2_z7860194756654_6c6e014af72d44d29cdd8428c81625c6.jpg,999,999957,1,1,57,21,0,0,543.1,,A,A,B,B,B,B,B,B,B,B,C,C,C,C,D,E,D,D,E,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,B,C,C,C,C,D,E,D,C,D,E,E,E,E,E,,,,C,E,E,D,B,D,B,A,A,B,B,B,B,B,B,B,B,C,C,C,C,D,E,D,D,E,D,E,E,E,E,E,A,A,A,A,A,B,B,B,B,B,B,C,C,C,C,D,E,D,C,D,E,E,E,E,E,,,,C,E,E,D,B,D,B
,,medium,answered=59;suspicious=23,60,dataset_2/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,dataset_2,z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,/dataset/dataset_2/Bài làm/z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,previews/092_dataset_2_z7860194785451_c1643d9a178eea0837c6d36498d239cd.jpg,999,999954,1,1,59,23,0,0,562.7,,A,A,A,C,A,B,B,B,E,B,C,D,C,C,C,D,D,D,D,A,E,E,E,D,E,A,A,B,A,C,B,B,B,B,C,C,C,C,D,C,D,D,D,D,E,A,E,E,D,A,,E,C,C,A,B,D,B,D,D,A,A,A,C,A,B,B,B,E,B,C,D,C,C,C,D,D,D,D,A,E,E,E,D,E,A,A,B,A,C,B,B,B,B,C,C,C,C,D,C,D,D,D,D,E,A,E,E,D,A,,E,C,C,A,B,D,B,D,D
